2011-11-25 00:00:00,1345595.8199999998,34
2011-12-02 00:00:00,988742.0800000003,34
2011-12-09 00:00:00,1084243.9099999995,34
2011-12-16 00:00:00,1151052.8599999999,34
2011-12-23 00:00:00,1593655.9599999997,34
2011-12-30 00:00:00,965512.3599999998,34
2012-01-06 00:00:00,953844.8499999999,34
2012-01-13 00:00:00,913755.12,34
2012-01-20 00:00:00,910899.05,34
2012-01-27 00:00:00,872450.3699999999,34
2012-02-03 00:00:00,939367.1399999998,34
2012-02-10 00:00:00,1047658.09,34
2012-02-17 00:00:00,1123446.51,34
2012-02-24 00:00:00,950154.2400000001,34
2012-03-02 00:00:00,990263.6999999996,34
2012-03-09 00:00:00,976393.43,34
2012-03-16 00:00:00,999298.4299999999,34
2012-03-23 00:00:00,945143.3299999998,34
2012-03-30 00:00:00,938861.7699999999,34
2012-04-06 00:00:00,1091020.37,34
2012-04-13 00:00:00,987353.6499999999,34
2012-04-20 00:00:00,977628.78,34
2012-04-27 00:00:00,940299.8700000001,34
2012-05-04 00:00:00,991104.4,34
2012-05-11 00:00:00,949625.5199999999,34
2012-05-18 00:00:00,998672.85,34
2012-05-25 00:00:00,1015737.6100000002,34
2012-06-01 00:00:00,977062.44,34
2012-06-08 00:00:00,999511.2900000003,34
2012-06-15 00:00:00,982345.5100000001,34
2012-06-22 00:00:00,1000285.1000000001,34
2012-06-29 00:00:00,942970.6299999999,34
2012-07-06 00:00:00,1007867.6799999999,34
2012-07-13 00:00:00,954677.75,34
2012-07-20 00:00:00,950929.5900000001,34
2012-07-27 00:00:00,917883.7899999999,34
2012-08-03 00:00:00,973250.4099999999,34
2012-08-10 00:00:00,1004523.5899999995,34
2012-08-17 00:00:00,1013820.8600000001,34
2012-08-24 00:00:00,926250.21,34
2012-08-31 00:00:00,933487.7099999998,34
2012-09-07 00:00:00,976415.5600000002,34
2012-09-14 00:00:00,955211.7000000001,34
2012-09-21 00:00:00,943047.78,34
2012-09-28 00:00:00,928629.31,34
2012-10-05 00:00:00,968896.68,34
2012-10-12 00:00:00,948613.39,34
2012-10-19 00:00:00,963516.2799999998,34
2012-10-26 00:00:00,956987.8099999999,34
2011-10-07 00:00:00,791637.53,35
2011-10-14 00:00:00,772859.2500000002,35
2011-10-21 00:00:00,811328.4000000001,35
2011-10-28 00:00:00,808821.4999999999,35
2011-11-04 00:00:00,653468.75,35
2011-11-11 00:00:00,880576.33,35
2011-11-18 00:00:00,820964.0999999997,35
2011-11-25 00:00:00,1733822.4,35
2011-12-02 00:00:00,903606.03,35
2011-12-09 00:00:00,948964.9899999996,35
2011-12-16 00:00:00,1115255.65,35
2011-12-23 00:00:00,1550214.02,35
2011-12-30 00:00:00,904650.5499999996,35
2012-01-06 00:00:00,671708.0900000002,35
2012-01-13 00:00:00,625135.1099999998,35
2012-01-20 00:00:00,669850.0400000002,35
2012-01-27 00:00:00,588722.9900000001,35
2012-02-03 00:00:00,746901.0300000003,35
2012-02-10 00:00:00,849779.14,35
2012-02-17 00:00:00,824568.3900000002,35
2012-02-24 00:00:00,805028.7400000002,35
2012-03-02 00:00:00,766571.1000000004,35
2012-03-09 00:00:00,796351.35,35
2012-03-16 00:00:00,793045.8200000001,35
2012-03-23 00:00:00,760671.0999999996,35
2012-03-30 00:00:00,744525.6900000003,35
2012-04-06 00:00:00,860293.46,35
2012-04-13 00:00:00,788633.4199999999,35
2012-04-20 00:00:00,794660.2400000003,35
2012-04-27 00:00:00,721212.4499999998,35
2012-05-04 00:00:00,772036.6000000003,35
2012-05-11 00:00:00,802383.6299999999,35
2012-05-18 00:00:00,819196.6799999997,35
2012-05-25 00:00:00,822167.1699999998,35
2012-06-01 00:00:00,932195.52,35
2012-06-08 00:00:00,873415.0099999998,35
2012-06-15 00:00:00,848289.41,35
2012-06-22 00:00:00,911696.0,35
2012-06-29 00:00:00,892133.4100000001,35
2012-07-06 00:00:00,985479.6399999998,35
2012-07-13 00:00:00,825763.4799999999,35
2012-07-20 00:00:00,841224.7399999999,35
2012-07-27 00:00:00,808030.15,35
2012-08-03 00:00:00,866216.3600000003,35
2012-08-10 00:00:00,888368.7999999999,35
2012-08-17 00:00:00,887979.47,35
2012-08-24 00:00:00,895274.7200000001,35
2012-08-31 00:00:00,931278.97,35
2012-09-07 00:00:00,984833.35,35
2012-09-14 00:00:00,821568.6400000004,35
2012-09-21 00:00:00,772302.9399999998,35
2012-09-28 00:00:00,814099.8599999999,35
2012-10-05 00:00:00,866064.4000000003,35
2012-10-12 00:00:00,873643.1399999997,35
2012-10-19 00:00:00,829284.6699999998,35
2012-10-26 00:00:00,865137.5999999995,35
2011-10-07 00:00:00,346137.87,36
2011-10-14 00:00:00,342076.99000000005,36
2011-10-21 00:00:00,328633.33999999997,36
2011-10-28 00:00:00,306193.81,36
2011-11-04 00:00:00,313387.11,36
2011-11-11 00:00:00,328498.92,36
2011-11-18 00:00:00,332901.93999999994,36
2011-11-25 00:00:00,332811.54999999993,36
2011-12-02 00:00:00,293350.50999999995,36
2011-12-09 00:00:00,312298.37,36
2011-12-16 00:00:00,341503.92,36
2011-12-23 00:00:00,325262.46,36
2011-12-30 00:00:00,287425.22,36
2012-01-06 00:00:00,329467.82,36
2012-01-13 00:00:00,325976.3399999999,36
2012-01-20 00:00:00,330927.21,36
2012-01-27 00:00:00,301444.94,36
2012-02-03 00:00:00,310982.87,36
2012-02-10 00:00:00,335741.9,36
2012-02-17 00:00:00,326316.73,36
2012-02-24 00:00:00,313270.45,36
2012-03-02 00:00:00,315396.72000000003,36
2012-03-09 00:00:00,318674.92999999993,36
2012-03-16 00:00:00,335345.82,36
2012-03-23 00:00:00,317872.51,36
2012-03-30 00:00:00,304144.9000000001,36
2012-04-06 00:00:00,331026.11000000004,36
2012-04-13 00:00:00,339407.94000000006,36
2012-04-20 00:00:00,323915.31999999995,36
2012-04-27 00:00:00,308389.82,36
2012-05-04 00:00:00,312467.5200000001,36
2012-05-11 00:00:00,330518.33999999997,36
2012-05-18 00:00:00,324801.13,36
2012-05-25 00:00:00,306098.17,36
2012-06-01 00:00:00,306005.5299999999,36
2012-06-08 00:00:00,338273.38000000006,36
2012-06-15 00:00:00,333146.88000000006,36
2012-06-22 00:00:00,306411.01000000007,36
2012-06-29 00:00:00,291530.43000000005,36
2012-07-06 00:00:00,306578.88999999996,36
2012-07-13 00:00:00,298337.41000000003,36
2012-07-20 00:00:00,303289.55,36
2012-07-27 00:00:00,279643.42999999993,36
2012-08-03 00:00:00,304989.97,36
2012-08-10 00:00:00,298947.51,36
2012-08-17 00:00:00,314607.22,36
2012-08-24 00:00:00,282545.55,36
2012-08-31 00:00:00,282647.4799999999,36
2012-09-07 00:00:00,293728.57,36
2012-09-14 00:00:00,301893.63000000006,36
2012-09-21 00:00:00,293804.44999999995,36
2012-09-28 00:00:00,270677.98,36
2012-10-05 00:00:00,277137.86,36
2012-10-12 00:00:00,300236.85,36
2012-10-19 00:00:00,287360.05,36
2012-10-26 00:00:00,272489.41,36
2011-10-07 00:00:00,522816.85000000003,37
2011-10-14 00:00:00,513636.01000000007,37
2011-10-21 00:00:00,522784.33,37
2011-10-28 00:00:00,517355.44,37
2011-11-04 00:00:00,555925.6000000001,37
2011-11-11 00:00:00,501268.7800000001,37
2011-11-18 00:00:00,527495.0900000001,37
2011-11-25 00:00:00,522554.04000000004,37
2011-12-02 00:00:00,527117.8099999999,37
2011-12-09 00:00:00,537224.5200000001,37
2011-12-16 00:00:00,533905.6699999999,37
2011-12-23 00:00:00,605791.46,37
2011-12-30 00:00:00,451327.61,37
2012-01-06 00:00:00,558343.5700000001,37
2012-01-13 00:00:00,546221.4,37
2012-01-20 00:00:00,543894.0700000001,37
2012-01-27 00:00:00,514116.58,37
2012-02-03 00:00:00,555424.2399999999,37
2012-02-10 00:00:00,527041.46,37
2012-02-17 00:00:00,541071.29,37
2012-02-24 00:00:00,518696.89,37
2012-03-02 00:00:00,525559.17,37
2012-03-09 00:00:00,535937.25,37
2012-03-16 00:00:00,484588.33999999997,37
2012-03-23 00:00:00,520887.23,37
2012-03-30 00:00:00,533734.94,37
2012-04-06 00:00:00,564848.78,37
2012-04-13 00:00:00,506973.1700000001,37
2012-04-20 00:00:00,523483.19000000006,37
2012-04-27 00:00:00,528807.4500000001,37
2012-05-04 00:00:00,535311.64,37
2012-05-11 00:00:00,527983.04,37
2012-05-18 00:00:00,534847.9600000001,37
2012-05-25 00:00:00,540625.79,37
2012-06-01 00:00:00,531811.85,37
2012-06-08 00:00:00,528940.7799999999,37
2012-06-15 00:00:00,508573.16000000003,37
2012-06-22 00:00:00,484032.75,37
2012-06-29 00:00:00,508309.8099999999,37
2012-07-06 00:00:00,519498.3200000001,37
2012-07-13 00:00:00,506005.47000000003,37
2012-07-20 00:00:00,503744.56,37
2012-07-27 00:00:00,514489.17000000004,37
2012-08-03 00:00:00,521959.28,37
2012-08-10 00:00:00,500964.58999999997,37
2012-08-17 00:00:00,509633.7100000001,37
2012-08-24 00:00:00,522665.04,37
2012-08-31 00:00:00,538344.1,37
2012-09-07 00:00:00,526838.14,37
2012-09-14 00:00:00,514651.74000000005,37
2012-09-21 00:00:00,521320.98,37
2012-09-28 00:00:00,527953.1399999999,37
2012-10-05 00:00:00,546122.3700000001,37
2012-10-12 00:00:00,521810.75000000006,37
2012-10-19 00:00:00,551969.1000000002,37
2012-10-26 00:00:00,534738.4299999999,37
2011-10-07 00:00:00,449516.29,38
2011-10-14 00:00:00,400430.77999999997,38
2011-10-21 00:00:00,402709.17,38
2011-10-28 00:00:00,378539.17,38
2011-11-04 00:00:00,436970.10000000003,38
2011-11-11 00:00:00,411116.94999999995,38
2011-11-18 00:00:00,392003.13000000006,38
2011-11-25 00:00:00,393715.70999999996,38
2011-12-02 00:00:00,411252.02,38
2011-12-09 00:00:00,435401.64,38
2011-12-16 00:00:00,404283.8400000001,38
2011-12-23 00:00:00,419717.41000000003,38
2011-12-30 00:00:00,342667.35,38
2012-01-06 00:00:00,478483.19999999995,38
2012-01-13 00:00:00,423260.82,38
2012-01-20 00:00:00,405215.9099999999,38
2012-01-27 00:00:00,412882.31000000006,38
2012-02-03 00:00:00,457711.68000000005,38
2012-02-10 00:00:00,469787.38000000006,38
2012-02-17 00:00:00,415513.9699999999,38
2012-02-24 00:00:00,409411.61000000004,38
2012-03-02 00:00:00,471115.3799999999,38
2012-03-09 00:00:00,452792.5300000001,38
2012-03-16 00:00:00,428465.11,38
2012-03-23 00:00:00,412456.4800000001,38
2012-03-30 00:00:00,408679.3599999999,38
2012-04-06 00:00:00,499267.66,38
2012-04-13 00:00:00,435790.7399999999,38
2012-04-20 00:00:00,401615.7999999999,38
2012-04-27 00:00:00,419964.77,38
2012-05-04 00:00:00,491755.68999999994,38
2012-05-11 00:00:00,429914.60000000003,38
2012-05-18 00:00:00,412314.70999999996,38
2012-05-25 00:00:00,422810.12000000005,38
2012-06-01 00:00:00,435579.7000000001,38
2012-06-08 00:00:00,448110.25,38
2012-06-15 00:00:00,430222.07,38
2012-06-22 00:00:00,405938.35000000003,38
2012-06-29 00:00:00,404634.36000000004,38
2012-07-06 00:00:00,471086.22,38
2012-07-13 00:00:00,416036.75000000006,38
2012-07-20 00:00:00,441683.74,38
2012-07-27 00:00:00,407186.4700000001,38
2012-08-03 00:00:00,469311.17000000004,38
2012-08-10 00:00:00,436690.13000000006,38
2012-08-17 00:00:00,411866.46,38
2012-08-24 00:00:00,397428.2199999999,38
2012-08-31 00:00:00,424904.95000000007,38
2012-09-07 00:00:00,490274.81999999995,38
2012-09-14 00:00:00,430944.39,38
2012-09-21 00:00:00,409600.98,38
2012-09-28 00:00:00,398468.0800000001,38
2012-10-05 00:00:00,458479.00999999995,38
2012-10-12 00:00:00,437320.66000000003,38
2012-10-19 00:00:00,428806.46,38
2012-10-26 00:00:00,417290.38,38
2011-10-07 00:00:00,1443884.39,39
2011-10-14 00:00:00,1384721.84,39
2011-10-21 00:00:00,1465283.29,39
2011-10-28 00:00:00,1472663.0999999999,39
2011-11-04 00:00:00,1553629.5900000003,39
2011-11-11 00:00:00,1456957.38,39
2011-11-18 00:00:00,1510397.2699999993,39
2011-11-25 00:00:00,2338832.4000000004,39
2011-12-02 00:00:00,1632894.5799999994,39
2011-12-09 00:00:00,1781528.769999999,39
2011-12-16 00:00:00,1991824.0499999998,39
2011-12-23 00:00:00,2554482.8400000003,39
2011-12-30 00:00:00,1537139.5600000003,39
2012-01-06 00:00:00,1478537.93,39
2012-01-13 00:00:00,1369125.3700000003,39
2012-01-20 00:00:00,1394841.0299999998,39
2012-01-27 00:00:00,1320301.61,39
2012-02-03 00:00:00,1396150.1499999994,39
2012-02-10 00:00:00,1442988.4399999997,39
2012-02-17 00:00:00,1511041.69,39
2012-02-24 00:00:00,1412065.04,39
2012-03-02 00:00:00,1453047.0199999998,39
2012-03-09 00:00:00,1470764.3499999994,39
2012-03-16 00:00:00,1522421.0700000008,39
2012-03-23 00:00:00,1469593.3699999999,39
2012-03-30 00:00:00,1499727.02,39
2012-04-06 00:00:00,1764847.9400000002,39
2012-04-13 00:00:00,1580732.7299999997,39
2012-04-20 00:00:00,1433391.0399999996,39
2012-04-27 00:00:00,1456997.2000000002,39
2012-05-04 00:00:00,1512227.34,39
2012-05-11 00:00:00,1470792.4100000004,39
2012-05-18 00:00:00,1522978.5399999998,39
2012-05-25 00:00:00,1596036.6600000001,39
2012-06-01 00:00:00,1640476.7699999998,39
2012-06-08 00:00:00,1623442.24,39
2012-06-15 00:00:00,1587499.8200000003,39
2012-06-22 00:00:00,1532316.7899999998,39
2012-06-29 00:00:00,1492388.9799999997,39
2012-07-06 00:00:00,1659221.9900000005,39
2012-07-13 00:00:00,1471261.7600000002,39
2012-07-20 00:00:00,1582168.27,39
2012-07-27 00:00:00,1487797.5399999998,39
2012-08-03 00:00:00,1608277.74,39
2012-08-10 00:00:00,1641867.9200000004,39
2012-08-17 00:00:00,1720221.9099999995,39
2012-08-24 00:00:00,1724669.75,39
2012-08-31 00:00:00,1710923.94,39
2012-09-07 00:00:00,1609811.7500000005,39
2012-09-14 00:00:00,1447614.08,39
2012-09-21 00:00:00,1555672.5099999998,39
2012-09-28 00:00:00,1495607.0699999996,39
2012-10-05 00:00:00,1574408.6700000002,39
2012-10-12 00:00:00,1494417.0699999998,39
2012-10-19 00:00:00,1577486.3300000005,39
2012-10-26 00:00:00,1569502.0000000002,39
2011-10-07 00:00:00,1070389.9800000002,40
2011-10-14 00:00:00,936751.6799999999,40
2011-10-21 00:00:00,942319.6499999998,40
2011-10-28 00:00:00,941675.9499999997,40
2011-11-04 00:00:00,1011321.18,40
2011-11-11 00:00:00,1037687.0699999998,40
2011-11-18 00:00:00,905399.9899999998,40
2011-11-25 00:00:00,1230011.9500000004,40
2011-12-02 00:00:00,1059676.6199999996,40
2011-12-09 00:00:00,1158708.9799999997,40
2011-12-16 00:00:00,1198670.1900000002,40
2011-12-23 00:00:00,1601585.7000000004,40
2011-12-30 00:00:00,908853.1499999999,40
2012-01-06 00:00:00,954576.86,40
2012-01-13 00:00:00,780607.52,40
2012-01-20 00:00:00,811365.4199999999,40
2012-01-27 00:00:00,770157.2900000002,40
2012-02-03 00:00:00,979552.3400000003,40
2012-02-10 00:00:00,999785.4799999997,40
2012-02-17 00:00:00,975500.8699999999,40
2012-02-24 00:00:00,919301.8099999999,40
2012-03-02 00:00:00,927732.0199999999,40
2012-03-09 00:00:00,954233.8699999999,40
2012-03-16 00:00:00,891154.1800000003,40
2012-03-23 00:00:00,844490.86,40
2012-03-30 00:00:00,871945.6399999999,40
2012-04-06 00:00:00,1132064.2299999997,40
2012-04-13 00:00:00,857811.1699999999,40
2012-04-20 00:00:00,896979.9299999999,40
2012-04-27 00:00:00,875372.9099999999,40
2012-05-04 00:00:00,993311.5899999996,40
2012-05-11 00:00:00,967729.35,40
2012-05-18 00:00:00,896295.4099999995,40
2012-05-25 00:00:00,991054.4899999999,40
2012-06-01 00:00:00,1037464.2699999999,40
2012-06-08 00:00:00,1079386.8800000004,40
2012-06-15 00:00:00,977950.28,40
2012-06-22 00:00:00,1033552.1800000003,40
2012-06-29 00:00:00,988764.84,40
2012-07-06 00:00:00,1182901.5599999998,40
2012-07-13 00:00:00,979848.71,40
2012-07-20 00:00:00,968502.38,40
2012-07-27 00:00:00,954396.8499999997,40
2012-08-03 00:00:00,1068346.76,40
2012-08-10 00:00:00,1007906.43,40
2012-08-17 00:00:00,969387.4800000001,40
2012-08-24 00:00:00,945318.4699999995,40
2012-08-31 00:00:00,987264.6699999999,40
2012-09-07 00:00:00,1088248.4,40
2012-09-14 00:00:00,901709.82,40
2012-09-21 00:00:00,899768.4000000001,40
2012-09-28 00:00:00,919595.4399999997,40
2012-10-05 00:00:00,1069112.0000000002,40
2012-10-12 00:00:00,982523.2599999999,40
2012-10-19 00:00:00,918170.5000000001,40
2012-10-26 00:00:00,921264.5199999998,40
2011-10-07 00:00:00,1277882.7699999998,41
2011-10-14 00:00:00,1247130.2199999995,41
2011-10-21 00:00:00,1214944.2899999998,41
2011-10-28 00:00:00,1274463.02,41
2011-11-04 00:00:00,1315684.8600000003,41
2011-11-11 00:00:00,1302499.2299999997,41
2011-11-18 00:00:00,1230118.02,41
2011-11-25 00:00:00,1906713.3500000003,41
2011-12-02 00:00:00,1292436.2300000002,41
2011-12-09 00:00:00,1548661.4500000004,41
2011-12-16 00:00:00,1682368.3200000005,41
2011-12-23 00:00:00,2263722.6799999997,41
2011-12-30 00:00:00,1264014.1600000001,41
2012-01-06 00:00:00,1208191.6099999999,41
2012-01-13 00:00:00,1134767.28,41
2012-01-20 00:00:00,1116295.2400000002,41
2012-01-27 00:00:00,1079398.81,41
2012-02-03 00:00:00,1208825.6,41
2012-02-10 00:00:00,1238844.5600000005,41
2012-02-17 00:00:00,1330451.4600000002,41
2012-02-24 00:00:00,1224915.6600000001,41
2012-03-02 00:00:00,1239813.2599999995,41
2012-03-09 00:00:00,1243814.7700000003,41
2012-03-16 00:00:00,1201511.62,41
2012-03-23 00:00:00,1215354.3800000001,41
2012-03-30 00:00:00,1239423.1900000002,41
2012-04-06 00:00:00,1460234.3100000003,41
2012-04-13 00:00:00,1323004.7299999995,41
2012-04-20 00:00:00,1220815.33,41
2012-04-27 00:00:00,1248950.65,41
2012-05-04 00:00:00,1359770.7299999997,41
2012-05-11 00:00:00,1353285.0999999999,41
2012-05-18 00:00:00,1331514.44,41
2012-05-25 00:00:00,1424500.47,41
2012-06-01 00:00:00,1374891.3599999996,41
2012-06-08 00:00:00,1436383.8399999996,41
2012-06-15 00:00:00,1384584.5900000005,41
2012-06-22 00:00:00,1386407.17,41
2012-06-29 00:00:00,1355600.0099999998,41
2012-07-06 00:00:00,1456300.8900000001,41
2012-07-13 00:00:00,1332594.07,41
2012-07-20 00:00:00,1347175.93,41
2012-07-27 00:00:00,1344723.97,41
2012-08-03 00:00:00,1439607.3499999999,41
2012-08-10 00:00:00,1504545.9400000002,41
2012-08-17 00:00:00,1560590.0499999993,41
2012-08-24 00:00:00,1464462.8499999999,41
2012-08-31 00:00:00,1360517.5199999998,41
2012-09-07 00:00:00,1392143.8200000003,41
2012-09-14 00:00:00,1306644.2500000005,41
2012-09-21 00:00:00,1276609.3599999999,41
2012-09-28 00:00:00,1307928.0100000002,41
2012-10-05 00:00:00,1400160.95,41
2012-10-12 00:00:00,1409544.97,41
2012-10-19 00:00:00,1326197.2399999998,41
2012-10-26 00:00:00,1316542.5899999999,41
2011-10-07 00:00:00,649111.23,42
2011-10-14 00:00:00,613531.11,42
2011-10-21 00:00:00,537276.41,42
2011-10-28 00:00:00,515599.70000000007,42
2011-11-04 00:00:00,597667.2100000001,42
2011-11-11 00:00:00,643125.2899999999,42
2011-11-18 00:00:00,567673.8700000001,42
2011-11-25 00:00:00,577698.3700000001,42
2011-12-02 00:00:00,511883.3600000001,42
2011-12-09 00:00:00,619133.4800000001,42
2011-12-16 00:00:00,598437.98,42
2011-12-23 00:00:00,575676.13,42
2011-12-30 00:00:00,454412.27999999997,42
2012-01-06 00:00:00,636372.37,42
2012-01-13 00:00:00,664348.2000000001,42
2012-01-20 00:00:00,579499.9299999999,42
2012-01-27 00:00:00,538978.67,42
2012-02-03 00:00:00,588448.21,42
2012-02-10 00:00:00,674919.4500000001,42
2012-02-17 00:00:00,606671.4999999999,42
2012-02-24 00:00:00,564304.1499999999,42
2012-03-02 00:00:00,585895.34,42
2012-03-09 00:00:00,659816.1500000001,42
2012-03-16 00:00:00,618767.26,42
2012-03-23 00:00:00,561226.38,42
2012-03-30 00:00:00,544408.1399999999,42
2012-04-06 00:00:00,652312.1099999999,42
2012-04-13 00:00:00,639123.45,42
2012-04-20 00:00:00,552529.2299999999,42
2012-04-27 00:00:00,526625.4900000001,42
2012-05-04 00:00:00,609274.89,42
2012-05-11 00:00:00,643603.6900000001,42
2012-05-18 00:00:00,590636.3800000001,42
2012-05-25 00:00:00,535764.58,42
2012-06-01 00:00:00,521953.7800000001,42
2012-06-08 00:00:00,642671.48,42
2012-06-15 00:00:00,606309.13,42
2012-06-22 00:00:00,540031.29,42
2012-06-29 00:00:00,507403.77,42
2012-07-06 00:00:00,618702.0900000001,42
2012-07-13 00:00:00,628099.0800000001,42
2012-07-20 00:00:00,530318.3900000001,42
2012-07-27 00:00:00,516352.2100000001,42
2012-08-03 00:00:00,573084.7100000001,42
2012-08-10 00:00:00,576620.3099999999,42
2012-08-17 00:00:00,575997.78,42
2012-08-24 00:00:00,535537.0299999999,42
2012-08-31 00:00:00,504760.56999999995,42
2012-09-07 00:00:00,617405.3500000001,42
2012-09-14 00:00:00,586737.6599999998,42
2012-09-21 00:00:00,527165.7,42
2012-09-28 00:00:00,505978.46,42
2012-10-05 00:00:00,593162.5299999999,42
2012-10-12 00:00:00,612379.8999999999,42
2012-10-19 00:00:00,541406.9799999999,42
2012-10-26 00:00:00,514756.0800000001,42
2011-10-07 00:00:00,642828.62,43
2011-10-14 00:00:00,590984.5599999999,43
2011-10-21 00:00:00,594625.9600000001,43
2011-10-28 00:00:00,572516.5700000002,43
2011-11-04 00:00:00,641905.37,43
2011-11-11 00:00:00,615975.5,43
2011-11-18 00:00:00,628115.6100000001,43
2011-11-25 00:00:00,669965.2200000001,43
2011-12-02 00:00:00,585028.26,43
2011-12-09 00:00:00,617898.0700000001,43
2011-12-16 00:00:00,665007.0800000001,43
2011-12-23 00:00:00,676290.4600000002,43
2011-12-30 00:00:00,505405.85000000003,43
2012-01-06 00:00:00,670993.01,43
2012-01-13 00:00:00,663529.64,43
2012-01-20 00:00:00,619225.6499999999,43
2012-01-27 00:00:00,587685.38,43
2012-02-03 00:00:00,629176.7100000001,43
2012-02-10 00:00:00,662198.65,43
2012-02-17 00:00:00,660632.0499999999,43
2012-02-24 00:00:00,613042.97,43
2012-03-02 00:00:00,693249.9800000001,43
2012-03-09 00:00:00,636677.67,43
2012-03-16 00:00:00,661707.02,43
2012-03-23 00:00:00,610940.94,43
2012-03-30 00:00:00,623258.4000000001,43
2012-04-06 00:00:00,658468.2699999999,43
2012-04-13 00:00:00,665687.92,43
2012-04-20 00:00:00,638144.98,43
2012-04-27 00:00:00,593138.5900000002,43
2012-05-04 00:00:00,637964.2000000002,43
2012-05-11 00:00:00,640159.04,43
2012-05-18 00:00:00,648541.8099999999,43
2012-05-25 00:00:00,597406.39,43
2012-06-01 00:00:00,605078.6199999999,43
2012-06-08 00:00:00,643032.51,43
2012-06-15 00:00:00,634815.0999999999,43
2012-06-22 00:00:00,613270.79,43
2012-06-29 00:00:00,593128.1299999999,43
2012-07-06 00:00:00,645618.5900000001,43
2012-07-13 00:00:00,627634.04,43
2012-07-20 00:00:00,596554.05,43
2012-07-27 00:00:00,572447.5199999999,43
2012-08-03 00:00:00,614378.94,43
2012-08-10 00:00:00,643558.7799999998,43
2012-08-17 00:00:00,640210.8500000001,43
2012-08-24 00:00:00,598234.6400000001,43
2012-08-31 00:00:00,593141.29,43
2012-09-07 00:00:00,663814.1800000002,43
2012-09-14 00:00:00,625196.94,43
2012-09-21 00:00:00,601990.0200000001,43
2012-09-28 00:00:00,577792.3200000001,43
2012-10-05 00:00:00,642614.8899999999,43
2012-10-12 00:00:00,619369.7199999999,43
2012-10-19 00:00:00,623919.23,43
2012-10-26 00:00:00,587603.55,43
2011-10-07 00:00:00,312577.36,44
2011-10-14 00:00:00,293031.77999999997,44
2011-10-21 00:00:00,305969.81,44
2011-10-28 00:00:00,306336.07,44
2011-11-04 00:00:00,307126.33999999997,44
2011-11-11 00:00:00,312233.5599999999,44
2011-11-18 00:00:00,310531.03999999986,44
2011-11-25 00:00:00,309129.00999999995,44
2011-12-02 00:00:00,284309.34,44
2011-12-09 00:00:00,304300.91,44
2011-12-16 00:00:00,311144.16,44
2011-12-23 00:00:00,376233.8900000001,44
2011-12-30 00:00:00,263917.85,44
2012-01-06 00:00:00,325327.93000000005,44
2012-01-13 00:00:00,312361.87999999995,44
2012-01-20 00:00:00,316948.38999999996,44
2012-01-27 00:00:00,308295.38,44
2012-02-03 00:00:00,325986.05,44
2012-02-10 00:00:00,325377.97,44
2012-02-17 00:00:00,320691.2100000001,44
2012-02-24 00:00:00,315641.8,44
2012-03-02 00:00:00,316687.2200000001,44
2012-03-09 00:00:00,303438.23999999993,44
2012-03-16 00:00:00,331965.94999999995,44
2012-03-23 00:00:00,296947.06,44
2012-03-30 00:00:00,310027.29,44
2012-04-06 00:00:00,320021.10000000003,44
2012-04-13 00:00:00,311390.22,44
2012-04-20 00:00:00,323233.8,44
2012-04-27 00:00:00,330338.36,44
2012-05-04 00:00:00,326053.2799999999,44
2012-05-11 00:00:00,341381.07999999996,44
2012-05-18 00:00:00,334042.43,44
2012-05-25 00:00:00,343268.29,44
2012-06-01 00:00:00,323410.94000000006,44
2012-06-08 00:00:00,340238.38,44
2012-06-15 00:00:00,338400.82000000007,44
2012-06-22 00:00:00,336240.99999999994,44
2012-06-29 00:00:00,338386.08,44
2012-07-06 00:00:00,358461.5799999999,44
2012-07-13 00:00:00,336479.48999999993,44
2012-07-20 00:00:00,337819.16000000003,44
2012-07-27 00:00:00,319855.26,44
2012-08-03 00:00:00,342385.38,44
2012-08-10 00:00:00,333594.81,44
2012-08-17 00:00:00,327389.50999999995,44
2012-08-24 00:00:00,337985.74000000005,44
2012-08-31 00:00:00,339490.69000000006,44
2012-09-07 00:00:00,338737.32999999996,44
2012-09-14 00:00:00,347726.67000000004,44
2012-09-21 00:00:00,336017.60000000003,44
2012-09-28 00:00:00,355307.94,44
2012-10-05 00:00:00,337390.44,44
2012-10-12 00:00:00,337796.1300000001,44
2012-10-19 00:00:00,323766.77,44
2012-10-26 00:00:00,361067.07,44
2011-10-07 00:00:00,753447.0499999999,45
2011-10-14 00:00:00,720946.99,45
2011-10-21 00:00:00,771686.3999999997,45
2011-10-28 00:00:00,781694.5700000003,45
2011-11-04 00:00:00,833429.22,45
2011-11-11 00:00:00,808624.82,45
2011-11-18 00:00:00,773603.7700000003,45
2011-11-25 00:00:00,1170672.94,45
2011-12-02 00:00:00,875699.8100000002,45
2011-12-09 00:00:00,957155.31,45
2011-12-16 00:00:00,1078905.6800000002,45
2011-12-23 00:00:00,1521957.9900000005,45
2011-12-30 00:00:00,869403.6299999995,45
2012-01-06 00:00:00,714081.05,45
2012-01-13 00:00:00,676615.5299999999,45
2012-01-20 00:00:00,700392.2099999997,45
2012-01-27 00:00:00,624081.6400000001,45
2012-02-03 00:00:00,757330.9500000001,45
2012-02-10 00:00:00,803657.12,45
2012-02-17 00:00:00,858853.7500000002,45
2012-02-24 00:00:00,753060.78,45
2012-03-02 00:00:00,782796.01,45
2012-03-09 00:00:00,776968.8700000001,45
2012-03-16 00:00:00,788340.23,45
