2017-12-31 00:00:00,43,9,61
2017-12-01 00:00:00,43,10,62
2017-12-02 00:00:00,43,10,57
2017-12-03 00:00:00,43,10,51
2017-12-04 00:00:00,43,10,45
2017-12-05 00:00:00,43,10,52
2017-12-06 00:00:00,43,10,44
2017-12-07 00:00:00,43,10,48
2017-12-08 00:00:00,43,10,57
2017-12-09 00:00:00,43,10,58
2017-12-10 00:00:00,43,10,59
2017-12-11 00:00:00,43,10,45
2017-12-12 00:00:00,43,10,36
2017-12-13 00:00:00,43,10,58
2017-12-14 00:00:00,43,10,41
2017-12-15 00:00:00,43,10,53
2017-12-16 00:00:00,43,10,47
2017-12-17 00:00:00,43,10,67
2017-12-18 00:00:00,43,10,42
2017-12-19 00:00:00,43,10,58
2017-12-20 00:00:00,43,10,47
2017-12-21 00:00:00,43,10,45
2017-12-22 00:00:00,43,10,52
2017-12-23 00:00:00,43,10,61
2017-12-24 00:00:00,43,10,57
2017-12-25 00:00:00,43,10,43
2017-12-26 00:00:00,43,10,44
2017-12-27 00:00:00,43,10,41
2017-12-28 00:00:00,43,10,47
2017-12-29 00:00:00,43,10,52
2017-12-30 00:00:00,43,10,58
2017-12-31 00:00:00,43,10,56
2017-12-01 00:00:00,44,1,23
2017-12-02 00:00:00,44,1,21
2017-12-03 00:00:00,44,1,16
2017-12-04 00:00:00,44,1,9
2017-12-05 00:00:00,44,1,20
2017-12-06 00:00:00,44,1,30
2017-12-07 00:00:00,44,1,25
2017-12-08 00:00:00,44,1,30
2017-12-09 00:00:00,44,1,29
2017-12-10 00:00:00,44,1,26
2017-12-11 00:00:00,44,1,17
2017-12-12 00:00:00,44,1,18
2017-12-13 00:00:00,44,1,24
2017-12-14 00:00:00,44,1,27
2017-12-15 00:00:00,44,1,27
2017-12-16 00:00:00,44,1,21
2017-12-17 00:00:00,44,1,22
2017-12-18 00:00:00,44,1,23
2017-12-19 00:00:00,44,1,20
2017-12-20 00:00:00,44,1,35
2017-12-21 00:00:00,44,1,24
2017-12-22 00:00:00,44,1,19
2017-12-23 00:00:00,44,1,22
2017-12-24 00:00:00,44,1,38
2017-12-25 00:00:00,44,1,14
2017-12-26 00:00:00,44,1,14
2017-12-27 00:00:00,44,1,22
2017-12-28 00:00:00,44,1,19
2017-12-29 00:00:00,44,1,36
2017-12-30 00:00:00,44,1,21
2017-12-31 00:00:00,44,1,25
2017-12-01 00:00:00,44,2,42
2017-12-02 00:00:00,44,2,46
2017-12-03 00:00:00,44,2,52
2017-12-04 00:00:00,44,2,25
2017-12-05 00:00:00,44,2,33
2017-12-06 00:00:00,44,2,30
2017-12-07 00:00:00,44,2,30
2017-12-08 00:00:00,44,2,49
2017-12-09 00:00:00,44,2,32
2017-12-10 00:00:00,44,2,39
2017-12-11 00:00:00,44,2,16
2017-12-12 00:00:00,44,2,35
2017-12-13 00:00:00,44,2,31
2017-12-14 00:00:00,44,2,33
2017-12-15 00:00:00,44,2,39
2017-12-16 00:00:00,44,2,46
2017-12-17 00:00:00,44,2,31
2017-12-18 00:00:00,44,2,24
2017-12-19 00:00:00,44,2,37
2017-12-20 00:00:00,44,2,35
2017-12-21 00:00:00,44,2,31
2017-12-22 00:00:00,44,2,40
2017-12-23 00:00:00,44,2,34
2017-12-24 00:00:00,44,2,36
2017-12-25 00:00:00,44,2,25
2017-12-26 00:00:00,44,2,32
2017-12-27 00:00:00,44,2,31
2017-12-28 00:00:00,44,2,31
2017-12-29 00:00:00,44,2,37
2017-12-30 00:00:00,44,2,32
2017-12-31 00:00:00,44,2,24
2017-12-01 00:00:00,44,3,28
2017-12-02 00:00:00,44,3,27
2017-12-03 00:00:00,44,3,34
2017-12-04 00:00:00,44,3,22
2017-12-05 00:00:00,44,3,19
2017-12-06 00:00:00,44,3,28
2017-12-07 00:00:00,44,3,32
2017-12-08 00:00:00,44,3,28
2017-12-09 00:00:00,44,3,21
2017-12-10 00:00:00,44,3,28
2017-12-11 00:00:00,44,3,22
2017-12-12 00:00:00,44,3,27
2017-12-13 00:00:00,44,3,23
2017-12-14 00:00:00,44,3,35
2017-12-15 00:00:00,44,3,35
2017-12-16 00:00:00,44,3,23
2017-12-17 00:00:00,44,3,31
2017-12-18 00:00:00,44,3,24
2017-12-19 00:00:00,44,3,23
2017-12-20 00:00:00,44,3,28
2017-12-21 00:00:00,44,3,27
2017-12-22 00:00:00,44,3,31
2017-12-23 00:00:00,44,3,27
2017-12-24 00:00:00,44,3,33
2017-12-25 00:00:00,44,3,16
2017-12-26 00:00:00,44,3,29
2017-12-27 00:00:00,44,3,24
2017-12-28 00:00:00,44,3,28
2017-12-29 00:00:00,44,3,34
2017-12-30 00:00:00,44,3,27
2017-12-31 00:00:00,44,3,37
2017-12-01 00:00:00,44,4,31
2017-12-02 00:00:00,44,4,21
2017-12-03 00:00:00,44,4,33
2017-12-04 00:00:00,44,4,24
2017-12-05 00:00:00,44,4,25
2017-12-06 00:00:00,44,4,32
2017-12-07 00:00:00,44,4,32
2017-12-08 00:00:00,44,4,22
2017-12-09 00:00:00,44,4,26
2017-12-10 00:00:00,44,4,30
2017-12-11 00:00:00,44,4,18
2017-12-12 00:00:00,44,4,17
2017-12-13 00:00:00,44,4,33
2017-12-14 00:00:00,44,4,31
2017-12-15 00:00:00,44,4,24
2017-12-16 00:00:00,44,4,36
2017-12-17 00:00:00,44,4,38
2017-12-18 00:00:00,44,4,22
2017-12-19 00:00:00,44,4,33
2017-12-20 00:00:00,44,4,27
2017-12-21 00:00:00,44,4,25
2017-12-22 00:00:00,44,4,19
2017-12-23 00:00:00,44,4,32
2017-12-24 00:00:00,44,4,38
2017-12-25 00:00:00,44,4,23
2017-12-26 00:00:00,44,4,14
2017-12-27 00:00:00,44,4,18
2017-12-28 00:00:00,44,4,24
2017-12-29 00:00:00,44,4,23
2017-12-30 00:00:00,44,4,35
2017-12-31 00:00:00,44,4,37
2017-12-01 00:00:00,44,5,28
2017-12-02 00:00:00,44,5,18
2017-12-03 00:00:00,44,5,23
2017-12-04 00:00:00,44,5,14
2017-12-05 00:00:00,44,5,16
2017-12-06 00:00:00,44,5,17
2017-12-07 00:00:00,44,5,17
2017-12-08 00:00:00,44,5,15
2017-12-09 00:00:00,44,5,24
2017-12-10 00:00:00,44,5,20
2017-12-11 00:00:00,44,5,15
2017-12-12 00:00:00,44,5,15
2017-12-13 00:00:00,44,5,17
2017-12-14 00:00:00,44,5,18
2017-12-15 00:00:00,44,5,19
2017-12-16 00:00:00,44,5,17
2017-12-17 00:00:00,44,5,15
2017-12-18 00:00:00,44,5,17
2017-12-19 00:00:00,44,5,16
2017-12-20 00:00:00,44,5,14
2017-12-21 00:00:00,44,5,23
2017-12-22 00:00:00,44,5,9
2017-12-23 00:00:00,44,5,16
2017-12-24 00:00:00,44,5,19
2017-12-25 00:00:00,44,5,16
2017-12-26 00:00:00,44,5,15
2017-12-27 00:00:00,44,5,16
2017-12-28 00:00:00,44,5,22
2017-12-29 00:00:00,44,5,16
2017-12-30 00:00:00,44,5,25
2017-12-31 00:00:00,44,5,22
2017-12-01 00:00:00,44,6,19
2017-12-02 00:00:00,44,6,28
2017-12-03 00:00:00,44,6,21
2017-12-04 00:00:00,44,6,12
2017-12-05 00:00:00,44,6,23
2017-12-06 00:00:00,44,6,12
2017-12-07 00:00:00,44,6,21
2017-12-08 00:00:00,44,6,12
2017-12-09 00:00:00,44,6,25
2017-12-10 00:00:00,44,6,31
2017-12-11 00:00:00,44,6,12
2017-12-12 00:00:00,44,6,16
2017-12-13 00:00:00,44,6,17
2017-12-14 00:00:00,44,6,17
2017-12-15 00:00:00,44,6,19
2017-12-16 00:00:00,44,6,19
2017-12-17 00:00:00,44,6,22
2017-12-18 00:00:00,44,6,10
2017-12-19 00:00:00,44,6,16
2017-12-20 00:00:00,44,6,20
2017-12-21 00:00:00,44,6,19
2017-12-22 00:00:00,44,6,17
2017-12-23 00:00:00,44,6,23
2017-12-24 00:00:00,44,6,21
2017-12-25 00:00:00,44,6,14
2017-12-26 00:00:00,44,6,22
2017-12-27 00:00:00,44,6,23
2017-12-28 00:00:00,44,6,25
2017-12-29 00:00:00,44,6,15
2017-12-30 00:00:00,44,6,17
2017-12-31 00:00:00,44,6,24
2017-12-01 00:00:00,44,7,18
2017-12-02 00:00:00,44,7,25
2017-12-03 00:00:00,44,7,16
2017-12-04 00:00:00,44,7,12
2017-12-05 00:00:00,44,7,14
2017-12-06 00:00:00,44,7,16
2017-12-07 00:00:00,44,7,14
2017-12-08 00:00:00,44,7,21
2017-12-09 00:00:00,44,7,20
2017-12-10 00:00:00,44,7,20
2017-12-11 00:00:00,44,7,17
2017-12-12 00:00:00,44,7,22
2017-12-13 00:00:00,44,7,15
2017-12-14 00:00:00,44,7,22
2017-12-15 00:00:00,44,7,17
2017-12-16 00:00:00,44,7,18
2017-12-17 00:00:00,44,7,22
2017-12-18 00:00:00,44,7,18
2017-12-19 00:00:00,44,7,12
2017-12-20 00:00:00,44,7,13
2017-12-21 00:00:00,44,7,18
2017-12-22 00:00:00,44,7,16
2017-12-23 00:00:00,44,7,23
2017-12-24 00:00:00,44,7,20
2017-12-25 00:00:00,44,7,11
2017-12-26 00:00:00,44,7,13
2017-12-27 00:00:00,44,7,23
2017-12-28 00:00:00,44,7,18
2017-12-29 00:00:00,44,7,23
2017-12-30 00:00:00,44,7,18
2017-12-31 00:00:00,44,7,23
2017-12-01 00:00:00,44,8,32
2017-12-02 00:00:00,44,8,34
2017-12-03 00:00:00,44,8,42
2017-12-04 00:00:00,44,8,24
2017-12-05 00:00:00,44,8,22
2017-12-06 00:00:00,44,8,27
2017-12-07 00:00:00,44,8,31
2017-12-08 00:00:00,44,8,29
2017-12-09 00:00:00,44,8,42
2017-12-10 00:00:00,44,8,38
2017-12-11 00:00:00,44,8,39
2017-12-12 00:00:00,44,8,30
2017-12-13 00:00:00,44,8,29
2017-12-14 00:00:00,44,8,25
2017-12-15 00:00:00,44,8,34
2017-12-16 00:00:00,44,8,29
2017-12-17 00:00:00,44,8,33
2017-12-18 00:00:00,44,8,31
2017-12-19 00:00:00,44,8,20
2017-12-20 00:00:00,44,8,21
2017-12-21 00:00:00,44,8,32
2017-12-22 00:00:00,44,8,29
2017-12-23 00:00:00,44,8,40
2017-12-24 00:00:00,44,8,37
2017-12-25 00:00:00,44,8,23
2017-12-26 00:00:00,44,8,27
2017-12-27 00:00:00,44,8,29
2017-12-28 00:00:00,44,8,27
2017-12-29 00:00:00,44,8,42
2017-12-30 00:00:00,44,8,29
2017-12-31 00:00:00,44,8,38
2017-12-01 00:00:00,44,9,23
2017-12-02 00:00:00,44,9,36
2017-12-03 00:00:00,44,9,26
2017-12-04 00:00:00,44,9,28
2017-12-05 00:00:00,44,9,27
2017-12-06 00:00:00,44,9,28
2017-12-07 00:00:00,44,9,22
2017-12-08 00:00:00,44,9,30
2017-12-09 00:00:00,44,9,26
2017-12-10 00:00:00,44,9,38
2017-12-11 00:00:00,44,9,15
2017-12-12 00:00:00,44,9,25
2017-12-13 00:00:00,44,9,31
2017-12-14 00:00:00,44,9,27
2017-12-15 00:00:00,44,9,25
2017-12-16 00:00:00,44,9,29
2017-12-17 00:00:00,44,9,32
2017-12-18 00:00:00,44,9,25
2017-12-19 00:00:00,44,9,19
2017-12-20 00:00:00,44,9,24
2017-12-21 00:00:00,44,9,25
2017-12-22 00:00:00,44,9,27
2017-12-23 00:00:00,44,9,24
2017-12-24 00:00:00,44,9,25
2017-12-25 00:00:00,44,9,15
2017-12-26 00:00:00,44,9,28
2017-12-27 00:00:00,44,9,25
2017-12-28 00:00:00,44,9,24
2017-12-29 00:00:00,44,9,21
2017-12-30 00:00:00,44,9,32
2017-12-31 00:00:00,44,9,29
2017-12-01 00:00:00,44,10,23
2017-12-02 00:00:00,44,10,21
2017-12-03 00:00:00,44,10,36
2017-12-04 00:00:00,44,10,20
2017-12-05 00:00:00,44,10,21
2017-12-06 00:00:00,44,10,24
2017-12-07 00:00:00,44,10,29
2017-12-08 00:00:00,44,10,34
2017-12-09 00:00:00,44,10,33
2017-12-10 00:00:00,44,10,30
2017-12-11 00:00:00,44,10,20
2017-12-12 00:00:00,44,10,34
2017-12-13 00:00:00,44,10,23
2017-12-14 00:00:00,44,10,25
2017-12-15 00:00:00,44,10,31
2017-12-16 00:00:00,44,10,34
2017-12-17 00:00:00,44,10,37
2017-12-18 00:00:00,44,10,24
2017-12-19 00:00:00,44,10,24
2017-12-20 00:00:00,44,10,19
2017-12-21 00:00:00,44,10,26
2017-12-22 00:00:00,44,10,22
2017-12-23 00:00:00,44,10,25
2017-12-24 00:00:00,44,10,28
2017-12-25 00:00:00,44,10,16
2017-12-26 00:00:00,44,10,29
2017-12-27 00:00:00,44,10,22
2017-12-28 00:00:00,44,10,30
2017-12-29 00:00:00,44,10,30
2017-12-30 00:00:00,44,10,30
2017-12-31 00:00:00,44,10,40
2017-12-01 00:00:00,45,1,69
2017-12-02 00:00:00,45,1,50
2017-12-03 00:00:00,45,1,69
2017-12-04 00:00:00,45,1,44
2017-12-05 00:00:00,45,1,66
2017-12-06 00:00:00,45,1,55
2017-12-07 00:00:00,45,1,62
2017-12-08 00:00:00,45,1,72
2017-12-09 00:00:00,45,1,70
2017-12-10 00:00:00,45,1,69
2017-12-11 00:00:00,45,1,45
2017-12-12 00:00:00,45,1,52
2017-12-13 00:00:00,45,1,61
2017-12-14 00:00:00,45,1,64
2017-12-15 00:00:00,45,1,46
2017-12-16 00:00:00,45,1,76
2017-12-17 00:00:00,45,1,82
2017-12-18 00:00:00,45,1,50
2017-12-19 00:00:00,45,1,52
2017-12-20 00:00:00,45,1,67
2017-12-21 00:00:00,45,1,62
2017-12-22 00:00:00,45,1,68
2017-12-23 00:00:00,45,1,58
2017-12-24 00:00:00,45,1,79
2017-12-25 00:00:00,45,1,53
2017-12-26 00:00:00,45,1,67
2017-12-27 00:00:00,45,1,65
2017-12-28 00:00:00,45,1,54
2017-12-29 00:00:00,45,1,77
2017-12-30 00:00:00,45,1,63
2017-12-31 00:00:00,45,1,73
2017-12-01 00:00:00,45,2,91
2017-12-02 00:00:00,45,2,101
2017-12-03 00:00:00,45,2,105
2017-12-04 00:00:00,45,2,73
2017-12-05 00:00:00,45,2,88
2017-12-06 00:00:00,45,2,70
2017-12-07 00:00:00,45,2,87
2017-12-08 00:00:00,45,2,114
2017-12-09 00:00:00,45,2,97
2017-12-10 00:00:00,45,2,85
2017-12-11 00:00:00,45,2,68
2017-12-12 00:00:00,45,2,101
2017-12-13 00:00:00,45,2,96
2017-12-14 00:00:00,45,2,103
2017-12-15 00:00:00,45,2,102
2017-12-16 00:00:00,45,2,102
2017-12-17 00:00:00,45,2,105
2017-12-18 00:00:00,45,2,77
2017-12-19 00:00:00,45,2,82
2017-12-20 00:00:00,45,2,99
2017-12-21 00:00:00,45,2,70
2017-12-22 00:00:00,45,2,97
2017-12-23 00:00:00,45,2,95
2017-12-24 00:00:00,45,2,103
2017-12-25 00:00:00,45,2,71
2017-12-26 00:00:00,45,2,95
2017-12-27 00:00:00,45,2,99
2017-12-28 00:00:00,45,2,99
2017-12-29 00:00:00,45,2,91
2017-12-30 00:00:00,45,2,101
2017-12-31 00:00:00,45,2,115
2017-12-01 00:00:00,45,3,69
2017-12-02 00:00:00,45,3,78
2017-12-03 00:00:00,45,3,85
2017-12-04 00:00:00,45,3,66
2017-12-05 00:00:00,45,3,87
2017-12-06 00:00:00,45,3,60
2017-12-07 00:00:00,45,3,74
2017-12-08 00:00:00,45,3,86
2017-12-09 00:00:00,45,3,78
2017-12-10 00:00:00,45,3,88
2017-12-11 00:00:00,45,3,63
2017-12-12 00:00:00,45,3,68
2017-12-13 00:00:00,45,3,72
2017-12-14 00:00:00,45,3,75
2017-12-15 00:00:00,45,3,82
2017-12-16 00:00:00,45,3,91
2017-12-17 00:00:00,45,3,76
2017-12-18 00:00:00,45,3,56
2017-12-19 00:00:00,45,3,61
2017-12-20 00:00:00,45,3,82
2017-12-21 00:00:00,45,3,84
2017-12-22 00:00:00,45,3,73
2017-12-23 00:00:00,45,3,84
2017-12-24 00:00:00,45,3,94
2017-12-25 00:00:00,45,3,62
2017-12-26 00:00:00,45,3,64
2017-12-27 00:00:00,45,3,88
2017-12-28 00:00:00,45,3,95
2017-12-29 00:00:00,45,3,91
2017-12-30 00:00:00,45,3,94
2017-12-31 00:00:00,45,3,103
2017-12-01 00:00:00,45,4,77
2017-12-02 00:00:00,45,4,95
2017-12-03 00:00:00,45,4,78
2017-12-04 00:00:00,45,4,61
2017-12-05 00:00:00,45,4,76
2017-12-06 00:00:00,45,4,54
2017-12-07 00:00:00,45,4,78
2017-12-08 00:00:00,45,4,81
2017-12-09 00:00:00,45,4,85
2017-12-10 00:00:00,45,4,84
2017-12-11 00:00:00,45,4,62
2017-12-12 00:00:00,45,4,57
2017-12-13 00:00:00,45,4,58
2017-12-14 00:00:00,45,4,48
2017-12-15 00:00:00,45,4,68
2017-12-16 00:00:00,45,4,95
2017-12-17 00:00:00,45,4,69
2017-12-18 00:00:00,45,4,57
2017-12-19 00:00:00,45,4,65
2017-12-20 00:00:00,45,4,67
2017-12-21 00:00:00,45,4,64
2017-12-22 00:00:00,45,4,86
2017-12-23 00:00:00,45,4,67
2017-12-24 00:00:00,45,4,99
2017-12-25 00:00:00,45,4,48
2017-12-26 00:00:00,45,4,80
2017-12-27 00:00:00,45,4,78
2017-12-28 00:00:00,45,4,68
2017-12-29 00:00:00,45,4,66
2017-12-30 00:00:00,45,4,87
2017-12-31 00:00:00,45,4,68
2017-12-01 00:00:00,45,5,61
2017-12-02 00:00:00,45,5,60
2017-12-03 00:00:00,45,5,67
2017-12-04 00:00:00,45,5,34
2017-12-05 00:00:00,45,5,44
2017-12-06 00:00:00,45,5,49
2017-12-07 00:00:00,45,5,47
2017-12-08 00:00:00,45,5,43
2017-12-09 00:00:00,45,5,61
2017-12-10 00:00:00,45,5,68
2017-12-11 00:00:00,45,5,52
2017-12-12 00:00:00,45,5,45
2017-12-13 00:00:00,45,5,48
2017-12-14 00:00:00,45,5,53
2017-12-15 00:00:00,45,5,62
2017-12-16 00:00:00,45,5,56
2017-12-17 00:00:00,45,5,73
2017-12-18 00:00:00,45,5,38
2017-12-19 00:00:00,45,5,49
2017-12-20 00:00:00,45,5,52
2017-12-21 00:00:00,45,5,35
2017-12-22 00:00:00,45,5,50
2017-12-23 00:00:00,45,5,55
2017-12-24 00:00:00,45,5,46
2017-12-25 00:00:00,45,5,43
2017-12-26 00:00:00,45,5,44
2017-12-27 00:00:00,45,5,51
2017-12-28 00:00:00,45,5,60
2017-12-29 00:00:00,45,5,55
2017-12-30 00:00:00,45,5,63
2017-12-31 00:00:00,45,5,61
2017-12-01 00:00:00,45,6,64
2017-12-02 00:00:00,45,6,53
2017-12-03 00:00:00,45,6,70
2017-12-04 00:00:00,45,6,45
2017-12-05 00:00:00,45,6,51
2017-12-06 00:00:00,45,6,50
2017-12-07 00:00:00,45,6,44
2017-12-08 00:00:00,45,6,53
2017-12-09 00:00:00,45,6,54
2017-12-10 00:00:00,45,6,65
2017-12-11 00:00:00,45,6,40
2017-12-12 00:00:00,45,6,41
2017-12-13 00:00:00,45,6,49
2017-12-14 00:00:00,45,6,37
2017-12-15 00:00:00,45,6,50
2017-12-16 00:00:00,45,6,52
2017-12-17 00:00:00,45,6,55
2017-12-18 00:00:00,45,6,46
2017-12-19 00:00:00,45,6,59
2017-12-20 00:00:00,45,6,57
2017-12-21 00:00:00,45,6,34
2017-12-22 00:00:00,45,6,61
2017-12-23 00:00:00,45,6,56
2017-12-24 00:00:00,45,6,55
2017-12-25 00:00:00,45,6,39
2017-12-26 00:00:00,45,6,48
2017-12-27 00:00:00,45,6,38
2017-12-28 00:00:00,45,6,56
2017-12-29 00:00:00,45,6,51
2017-12-30 00:00:00,45,6,54
2017-12-31 00:00:00,45,6,58
2017-12-01 00:00:00,45,7,48
2017-12-02 00:00:00,45,7,43
2017-12-03 00:00:00,45,7,65
2017-12-04 00:00:00,45,7,41
2017-12-05 00:00:00,45,7,36
2017-12-06 00:00:00,45,7,38
2017-12-07 00:00:00,45,7,47
2017-12-08 00:00:00,45,7,47
2017-12-09 00:00:00,45,7,56
2017-12-10 00:00:00,45,7,48
2017-12-11 00:00:00,45,7,41
2017-12-12 00:00:00,45,7,44
2017-12-13 00:00:00,45,7,34
2017-12-14 00:00:00,45,7,45
2017-12-15 00:00:00,45,7,48
2017-12-16 00:00:00,45,7,44
2017-12-17 00:00:00,45,7,62
2017-12-18 00:00:00,45,7,44
2017-12-19 00:00:00,45,7,40
2017-12-20 00:00:00,45,7,55
2017-12-21 00:00:00,45,7,34
2017-12-22 00:00:00,45,7,56
2017-12-23 00:00:00,45,7,45
2017-12-24 00:00:00,45,7,70
2017-12-25 00:00:00,45,7,36
2017-12-26 00:00:00,45,7,43
2017-12-27 00:00:00,45,7,57
2017-12-28 00:00:00,45,7,39
2017-12-29 00:00:00,45,7,59
2017-12-30 00:00:00,45,7,47
2017-12-31 00:00:00,45,7,58
2017-12-01 00:00:00,45,8,72
2017-12-02 00:00:00,45,8,105
2017-12-03 00:00:00,45,8,87
2017-12-04 00:00:00,45,8,81
2017-12-05 00:00:00,45,8,67
2017-12-06 00:00:00,45,8,84
2017-12-07 00:00:00,45,8,62
2017-12-08 00:00:00,45,8,97
2017-12-09 00:00:00,45,8,86
2017-12-10 00:00:00,45,8,99
2017-12-11 00:00:00,45,8,53
2017-12-12 00:00:00,45,8,65
2017-12-13 00:00:00,45,8,84
2017-12-14 00:00:00,45,8,85
2017-12-15 00:00:00,45,8,84
2017-12-16 00:00:00,45,8,81
2017-12-17 00:00:00,45,8,103
2017-12-18 00:00:00,45,8,52
2017-12-19 00:00:00,45,8,77
2017-12-20 00:00:00,45,8,77
2017-12-21 00:00:00,45,8,70
2017-12-22 00:00:00,45,8,105
2017-12-23 00:00:00,45,8,98
2017-12-24 00:00:00,45,8,94
2017-12-25 00:00:00,45,8,71
2017-12-26 00:00:00,45,8,80
2017-12-27 00:00:00,45,8,64
2017-12-28 00:00:00,45,8,83
2017-12-29 00:00:00,45,8,97
2017-12-30 00:00:00,45,8,96
2017-12-31 00:00:00,45,8,92
2017-12-01 00:00:00,45,9,79
2017-12-02 00:00:00,45,9,78
2017-12-03 00:00:00,45,9,104
2017-12-04 00:00:00,45,9,46
2017-12-05 00:00:00,45,9,58
2017-12-06 00:00:00,45,9,68
2017-12-07 00:00:00,45,9,78
2017-12-08 00:00:00,45,9,68
2017-12-09 00:00:00,45,9,81
2017-12-10 00:00:00,45,9,81
2017-12-11 00:00:00,45,9,50
2017-12-12 00:00:00,45,9,72
2017-12-13 00:00:00,45,9,68
2017-12-14 00:00:00,45,9,82
2017-12-15 00:00:00,45,9,76
2017-12-16 00:00:00,45,9,74
2017-12-17 00:00:00,45,9,90
2017-12-18 00:00:00,45,9,62
2017-12-19 00:00:00,45,9,64
2017-12-20 00:00:00,45,9,68
2017-12-21 00:00:00,45,9,74
2017-12-22 00:00:00,45,9,76
2017-12-23 00:00:00,45,9,90
2017-12-24 00:00:00,45,9,88
2017-12-25 00:00:00,45,9,60
2017-12-26 00:00:00,45,9,62
2017-12-27 00:00:00,45,9,77
2017-12-28 00:00:00,45,9,74
2017-12-29 00:00:00,45,9,65
2017-12-30 00:00:00,45,9,81
2017-12-31 00:00:00,45,9,88
2017-12-01 00:00:00,45,10,80
2017-12-02 00:00:00,45,10,92
2017-12-03 00:00:00,45,10,101
2017-12-04 00:00:00,45,10,55
2017-12-05 00:00:00,45,10,75
2017-12-06 00:00:00,45,10,64
2017-12-07 00:00:00,45,10,84
2017-12-08 00:00:00,45,10,69
2017-12-09 00:00:00,45,10,74
2017-12-10 00:00:00,45,10,98
2017-12-11 00:00:00,45,10,61
2017-12-12 00:00:00,45,10,76
2017-12-13 00:00:00,45,10,73
2017-12-14 00:00:00,45,10,70
2017-12-15 00:00:00,45,10,71
2017-12-16 00:00:00,45,10,94
2017-12-17 00:00:00,45,10,84
2017-12-18 00:00:00,45,10,60
2017-12-19 00:00:00,45,10,72
2017-12-20 00:00:00,45,10,67
2017-12-21 00:00:00,45,10,86
2017-12-22 00:00:00,45,10,81
2017-12-23 00:00:00,45,10,77
2017-12-24 00:00:00,45,10,93
2017-12-25 00:00:00,45,10,65
2017-12-26 00:00:00,45,10,87
2017-12-27 00:00:00,45,10,64
2017-12-28 00:00:00,45,10,79
2017-12-29 00:00:00,45,10,72
2017-12-30 00:00:00,45,10,76
2017-12-31 00:00:00,45,10,89
2017-12-01 00:00:00,46,1,35
2017-12-02 00:00:00,46,1,54
2017-12-03 00:00:00,46,1,67
2017-12-04 00:00:00,46,1,34
2017-12-05 00:00:00,46,1,39
2017-12-06 00:00:00,46,1,45
2017-12-07 00:00:00,46,1,46
2017-12-08 00:00:00,46,1,43
2017-12-09 00:00:00,46,1,56
2017-12-10 00:00:00,46,1,47
2017-12-11 00:00:00,46,1,40
2017-12-12 00:00:00,46,1,39
2017-12-13 00:00:00,46,1,40
2017-12-14 00:00:00,46,1,46
2017-12-15 00:00:00,46,1,47
2017-12-16 00:00:00,46,1,47
2017-12-17 00:00:00,46,1,63
2017-12-18 00:00:00,46,1,39
2017-12-19 00:00:00,46,1,44
2017-12-20 00:00:00,46,1,34
2017-12-21 00:00:00,46,1,34
2017-12-22 00:00:00,46,1,56
2017-12-23 00:00:00,46,1,46
2017-12-24 00:00:00,46,1,57
2017-12-25 00:00:00,46,1,29
2017-12-26 00:00:00,46,1,37
2017-12-27 00:00:00,46,1,43
2017-12-28 00:00:00,46,1,41
2017-12-29 00:00:00,46,1,48
2017-12-30 00:00:00,46,1,56
2017-12-31 00:00:00,46,1,52
2017-12-01 00:00:00,46,2,69
2017-12-02 00:00:00,46,2,75
2017-12-03 00:00:00,46,2,70
2017-12-04 00:00:00,46,2,46
2017-12-05 00:00:00,46,2,62
2017-12-06 00:00:00,46,2,67
2017-12-07 00:00:00,46,2,53
2017-12-08 00:00:00,46,2,57
2017-12-09 00:00:00,46,2,75
2017-12-10 00:00:00,46,2,73
2017-12-11 00:00:00,46,2,53
2017-12-12 00:00:00,46,2,55
2017-12-13 00:00:00,46,2,67
2017-12-14 00:00:00,46,2,69
2017-12-15 00:00:00,46,2,59
2017-12-16 00:00:00,46,2,64
2017-12-17 00:00:00,46,2,58
2017-12-18 00:00:00,46,2,49
2017-12-19 00:00:00,46,2,67
2017-12-20 00:00:00,46,2,56
2017-12-21 00:00:00,46,2,71
2017-12-22 00:00:00,46,2,74
2017-12-23 00:00:00,46,2,79
2017-12-24 00:00:00,46,2,68
2017-12-25 00:00:00,46,2,50
2017-12-26 00:00:00,46,2,53
2017-12-27 00:00:00,46,2,59
2017-12-28 00:00:00,46,2,64
2017-12-29 00:00:00,46,2,78
2017-12-30 00:00:00,46,2,73
2017-12-31 00:00:00,46,2,77
2017-12-01 00:00:00,46,3,69
2017-12-02 00:00:00,46,3,65
2017-12-03 00:00:00,46,3,75
2017-12-04 00:00:00,46,3,52
2017-12-05 00:00:00,46,3,49
2017-12-06 00:00:00,46,3,46
2017-12-07 00:00:00,46,3,52
2017-12-08 00:00:00,46,3,63
2017-12-09 00:00:00,46,3,64
2017-12-10 00:00:00,46,3,85
2017-12-11 00:00:00,46,3,47
2017-12-12 00:00:00,46,3,53
2017-12-13 00:00:00,46,3,43
2017-12-14 00:00:00,46,3,68
2017-12-15 00:00:00,46,3,81
2017-12-16 00:00:00,46,3,74
2017-12-17 00:00:00,46,3,68
2017-12-18 00:00:00,46,3,52
2017-12-19 00:00:00,46,3,48
2017-12-20 00:00:00,46,3,46
2017-12-21 00:00:00,46,3,55
2017-12-22 00:00:00,46,3,66
